txn_id,hour,amount,method,bank,device,network_quality,prior_attempts,reason,strategy,delay_min,channel,success,revenue_recovered
eval_005520,16,207.06,UPI,HDFC,ios,poor,1,gateway_error,delayed_retry,1951.9,none,0,0.0
eval_005521,16,138.68,UPI,IDFC,android,moderate,0,wrong_otp,nudge_then_retry,419.9,sms,0,0.0
eval_005522,21,361.75,Card,Axis,ios,moderate,2,gateway_error,no_action,0.0,none,0,0.0
eval_005523,19,111.68,UPI,Kotak,android,moderate,0,wrong_otp,nudge_then_retry,91.7,whatsapp,0,0.0
eval_005524,8,2007.76,UPI,IDFC,web,good,1,wrong_otp,delayed_retry,15.9,none,1,2007.76
eval_005525,9,630.22,NetBanking,HDFC,android,good,2,wrong_otp,nudge_then_retry,31.7,whatsapp,1,630.22
eval_005526,21,123.27,Wallet,YesBank,android,moderate,1,gateway_error,suggest_alt_method,338.0,email,1,123.27
eval_005527,21,1069.35,UPI,ICICI,android,moderate,1,network_drop,suggest_alt_method,196.3,whatsapp,0,0.0
eval_005528,16,298.16,UPI,HDFC,android,good,0,insufficient_funds,delayed_retry,13.8,none,1,298.16
eval_005529,15,477.98,NetBanking,IDFC,android,moderate,1,card_declined,delayed_retry,20.0,none,0,0.0
eval_005530,18,1159.35,UPI,Axis,android,moderate,0,bank_timeout,nudge_then_retry,7.9,sms,0,0.0
eval_005531,14,380.48,Card,IDFC,android,moderate,0,risk_block,suggest_alt_method,18.7,sms,0,0.0
eval_005532,9,405.38,UPI,Axis,ios,good,1,insufficient_funds,delayed_retry,31.3,none,0,0.0
eval_005533,15,343.02,UPI,HDFC,android,moderate,0,insufficient_funds,nudge_then_retry,10.5,whatsapp,0,0.0
eval_005534,14,885.66,UPI,HDFC,android,good,0,wrong_otp,instant_retry,6.4,none,1,885.66
eval_005535,8,826.28,NetBanking,ICICI,android,moderate,0,wrong_otp,delayed_retry,42.5,none,0,0.0
eval_005536,16,2195.84,UPI,IDFC,android,good,0,insufficient_funds,nudge_then_retry,793.5,whatsapp,1,2195.84
eval_005537,16,449.54,NetBanking,ICICI,android,moderate,1,network_drop,nudge_then_retry,5.5,sms,0,0.0
eval_005538,17,152.34,UPI,IDFC,ios,moderate,0,wrong_otp,nudge_then_retry,748.7,whatsapp,0,0.0
eval_005539,21,928.17,UPI,Kotak,android,moderate,0,wrong_otp,instant_retry,1.4,none,1,928.17
eval_005540,20,1099.13,UPI,Kotak,ios,good,0,insufficient_funds,instant_retry,1.3,none,0,0.0
eval_005541,11,581.76,UPI,ICICI,android,good,0,wrong_otp,nudge_then_retry,43.8,whatsapp,0,0.0
eval_005542,14,139.83,UPI,Axis,ios,moderate,1,insufficient_funds,delayed_retry,13.9,none,1,139.83
eval_005543,13,3303.65,UPI,Kotak,android,poor,3,network_drop,suggest_alt_method,965.3,email,0,0.0
eval_005544,11,1330.98,UPI,Kotak,android,good,1,insufficient_funds,delayed_retry,38.2,none,0,0.0
eval_005545,10,282.83,UPI,ICICI,ios,good,1,insufficient_funds,delayed_retry,1991.5,none,0,0.0
eval_005546,18,960.35,UPI,Kotak,ios,poor,0,insufficient_funds,nudge_then_retry,132.7,sms,1,960.35
eval_005547,11,425.55,Card,Axis,android,poor,2,network_drop,no_action,0.0,none,0,0.0
eval_005548,13,167.17,UPI,IDFC,android,good,0,wrong_otp,instant_retry,5.0,none,1,167.17
eval_005549,21,657.7,Wallet,ICICI,ios,good,2,gateway_error,instant_retry,4.3,none,0,0.0
eval_005550,13,378.61,Card,Kotak,web,good,1,risk_block,delayed_retry,56.7,none,0,0.0
eval_005551,11,982.77,NetBanking,SBI,android,moderate,0,bank_timeout,nudge_then_retry,1136.6,email,1,982.77
eval_005552,9,441.89,Wallet,Kotak,android,moderate,0,gateway_error,delayed_retry,1143.7,none,0,0.0
eval_005553,17,844.2,NetBanking,YesBank,ios,good,1,card_declined,instant_retry,4.8,none,0,0.0
eval_005554,16,99.37,NetBanking,YesBank,android,good,0,gateway_error,nudge_then_retry,487.2,email,1,99.37
eval_005555,16,1005.73,UPI,ICICI,ios,good,0,insufficient_funds,delayed_retry,68.3,none,0,0.0
eval_005556,20,160.6,UPI,SBI,android,moderate,0,insufficient_funds,instant_retry,4.3,none,0,0.0
eval_005557,20,2444.43,NetBanking,ICICI,android,good,0,insufficient_funds,delayed_retry,199.6,none,0,0.0
eval_005558,10,2579.28,UPI,IDFC,android,good,0,bank_timeout,no_action,0.0,none,0,0.0
eval_005559,9,601.98,UPI,IDFC,android,moderate,0,insufficient_funds,instant_retry,7.6,none,0,0.0
eval_005560,0,1088.45,UPI,Kotak,android,moderate,0,insufficient_funds,suggest_alt_method,10.1,sms,0,0.0
eval_005561,13,497.26,UPI,SBI,android,good,1,bank_timeout,instant_retry,3.9,none,0,0.0
eval_005562,16,366.13,UPI,Axis,android,good,1,insufficient_funds,instant_retry,4.6,none,0,0.0
eval_005563,10,1909.56,UPI,IDFC,android,moderate,0,wrong_otp,no_action,0.0,none,0,0.0
eval_005564,5,381.47,UPI,Axis,android,good,1,bank_timeout,delayed_retry,201.4,none,0,0.0
eval_005565,10,272.62,Card,Kotak,web,poor,1,gateway_error,delayed_retry,1319.6,none,0,0.0
eval_005566,7,320.48,UPI,IDFC,android,good,0,wrong_otp,instant_retry,0.9,none,1,320.48
eval_005567,10,1134.11,UPI,HDFC,ios,good,4,bank_timeout,nudge_then_retry,863.1,whatsapp,0,0.0
eval_005568,21,418.14,UPI,IDFC,web,good,1,insufficient_funds,nudge_then_retry,35.2,sms,0,0.0
eval_005569,16,1161.19,UPI,Kotak,web,good,0,risk_block,instant_retry,2.8,none,0,0.0
eval_005570,13,1820.28,UPI,YesBank,ios,good,1,bank_timeout,nudge_then_retry,239.3,whatsapp,1,1820.28
eval_005571,18,514.71,Wallet,HDFC,android,good,1,gateway_error,instant_retry,7.0,none,0,0.0
eval_005572,19,703.2,Card,Kotak,ios,moderate,0,card_declined,nudge_then_retry,59.0,whatsapp,0,0.0
eval_005573,19,1761.8,Card,Kotak,android,good,2,risk_block,delayed_retry,56.1,none,0,0.0
eval_005574,10,5160.45,Wallet,SBI,ios,poor,0,bank_timeout,no_action,0.0,none,0,0.0
eval_005575,10,604.79,UPI,SBI,ios,good,0,insufficient_funds,nudge_then_retry,77.9,sms,1,604.79
eval_005576,16,371.76,Card,YesBank,android,good,1,insufficient_funds,nudge_then_retry,220.1,sms,0,0.0
eval_005577,9,303.6,UPI,IDFC,android,poor,2,insufficient_funds,nudge_then_retry,39.9,whatsapp,0,0.0
eval_005578,10,984.3,Card,Kotak,android,good,1,insufficient_funds,suggest_alt_method,1153.9,whatsapp,0,0.0
eval_005579,12,2694.85,NetBanking,IDFC,ios,good,2,risk_block,no_action,0.0,none,0,0.0
eval_005580,19,179.76,UPI,IDFC,android,good,1,wrong_otp,nudge_then_retry,206.4,whatsapp,0,0.0
eval_005581,15,1070.36,Wallet,SBI,ios,moderate,0,insufficient_funds,nudge_then_retry,30.2,email,0,0.0
eval_005582,9,299.36,UPI,YesBank,ios,poor,1,network_drop,delayed_retry,104.2,none,0,0.0
eval_005583,20,174.11,UPI,HDFC,web,moderate,0,risk_block,suggest_alt_method,522.5,whatsapp,0,0.0
eval_005584,7,79.52,UPI,Axis,android,good,0,wrong_otp,nudge_then_retry,42.8,sms,0,0.0
eval_005585,7,619.09,UPI,IDFC,android,moderate,2,wrong_otp,instant_retry,3.8,none,1,619.09
eval_005586,21,890.44,UPI,ICICI,android,moderate,0,bank_timeout,nudge_then_retry,23.3,email,1,890.44
eval_005587,14,116.17,Card,SBI,ios,good,3,card_declined,delayed_retry,743.7,none,0,0.0
eval_005588,16,202.66,Card,ICICI,android,good,0,card_declined,instant_retry,1.2,none,0,0.0
eval_005589,5,986.77,UPI,Axis,android,moderate,1,insufficient_funds,no_action,0.0,none,0,0.0
eval_005590,16,128.34,UPI,IDFC,android,moderate,3,bank_timeout,instant_retry,6.2,none,0,0.0
eval_005591,9,358.61,UPI,YesBank,web,good,0,bank_timeout,delayed_retry,103.2,none,1,358.61
eval_005592,14,714.24,NetBanking,Kotak,android,moderate,1,insufficient_funds,instant_retry,0.3,none,0,0.0
eval_005593,15,984.91,UPI,Kotak,ios,good,0,wrong_otp,delayed_retry,56.6,none,0,0.0
eval_005594,17,11219.53,UPI,YesBank,android,good,1,network_drop,instant_retry,5.3,none,0,0.0
eval_005595,23,4832.39,NetBanking,Axis,android,good,2,gateway_error,instant_retry,3.8,none,1,4832.39
eval_005596,9,847.75,UPI,ICICI,android,good,1,wrong_otp,suggest_alt_method,735.0,email,0,0.0
eval_005597,8,362.28,UPI,ICICI,android,good,2,insufficient_funds,no_action,0.0,none,0,0.0
eval_005598,9,290.85,UPI,HDFC,android,good,0,network_drop,delayed_retry,35.8,none,0,0.0
eval_005599,6,717.17,Wallet,ICICI,android,good,0,insufficient_funds,delayed_retry,17.3,none,0,0.0
eval_005600,14,1712.1,UPI,ICICI,web,good,0,risk_block,delayed_retry,489.6,none,0,0.0
eval_005601,21,571.37,UPI,SBI,ios,poor,1,bank_timeout,delayed_retry,54.8,none,0,0.0
eval_005602,11,12171.09,NetBanking,Axis,ios,poor,0,bank_timeout,nudge_then_retry,172.2,sms,1,12171.09
eval_005603,19,696.51,UPI,IDFC,ios,good,1,network_drop,no_action,0.0,none,0,0.0
eval_005604,11,1791.53,Card,YesBank,android,moderate,0,insufficient_funds,nudge_then_retry,11.6,whatsapp,0,0.0
eval_005605,12,1098.42,UPI,ICICI,android,good,2,risk_block,instant_retry,2.0,none,0,0.0
eval_005606,12,5256.12,UPI,SBI,android,good,1,insufficient_funds,instant_retry,4.4,none,0,0.0
eval_005607,17,2694.21,UPI,HDFC,ios,good,1,bank_timeout,delayed_retry,15.3,none,1,2694.21
eval_005608,9,1299.8,Card,Axis,android,good,0,risk_block,suggest_alt_method,101.4,sms,0,0.0
eval_005609,10,1287.81,UPI,YesBank,web,good,1,bank_timeout,delayed_retry,685.9,none,1,1287.81
eval_005610,9,906.67,UPI,Axis,android,good,1,wrong_otp,delayed_retry,108.4,none,0,0.0
eval_005611,9,3681.61,NetBanking,ICICI,android,good,0,network_drop,instant_retry,1.7,none,1,3681.61
eval_005612,16,376.46,UPI,HDFC,ios,good,0,wrong_otp,no_action,0.0,none,0,0.0
eval_005613,19,2074.6,UPI,YesBank,ios,moderate,0,bank_timeout,nudge_then_retry,183.3,whatsapp,0,0.0
eval_005614,16,286.37,UPI,ICICI,ios,good,0,bank_timeout,delayed_retry,22.6,none,0,0.0
eval_005615,9,3423.3,Card,Kotak,android,moderate,2,card_declined,suggest_alt_method,30.5,whatsapp,1,3423.3
eval_005616,11,116.29,UPI,SBI,ios,moderate,2,insufficient_funds,delayed_retry,2331.0,none,1,116.29
eval_005617,9,254.33,NetBanking,Kotak,web,good,1,gateway_error,suggest_alt_method,5.7,email,0,0.0
eval_005618,12,652.31,NetBanking,ICICI,ios,good,2,wrong_otp,nudge_then_retry,536.1,email,0,0.0
eval_005619,12,4116.85,Card,YesBank,android,good,0,bank_timeout,instant_retry,5.3,none,0,0.0
eval_005620,14,5103.52,UPI,Axis,android,good,1,insufficient_funds,delayed_retry,149.1,none,0,0.0
eval_005621,17,800.35,NetBanking,HDFC,android,moderate,0,gateway_error,delayed_retry,65.5,none,1,800.35
eval_005622,21,137.91,Card,IDFC,android,good,0,bank_timeout,delayed_retry,12.5,none,0,0.0
eval_005623,20,504.74,UPI,SBI,android,good,0,insufficient_funds,delayed_retry,188.9,none,1,504.74
eval_005624,9,220.5,Card,YesBank,android,good,1,card_declined,suggest_alt_method,19.6,whatsapp,0,0.0
eval_005625,18,123.02,Card,YesBank,web,moderate,0,card_declined,nudge_then_retry,26.4,email,1,123.02
eval_005626,17,55.77,NetBanking,SBI,android,good,0,network_drop,delayed_retry,10.9,none,1,55.77
eval_005627,20,343.77,NetBanking,Kotak,android,moderate,0,risk_block,nudge_then_retry,23.2,sms,0,0.0
eval_005628,17,2859.47,Wallet,HDFC,android,poor,1,gateway_error,delayed_retry,59.2,none,0,0.0
eval_005629,4,3686.33,Card,Axis,ios,moderate,1,risk_block,instant_retry,4.5,none,0,0.0
eval_005630,11,1668.24,Card,Kotak,android,good,0,bank_timeout,nudge_then_retry,7.4,whatsapp,0,0.0
eval_005631,2,1700.78,UPI,SBI,android,good,2,insufficient_funds,no_action,0.0,none,0,0.0
eval_005632,16,197.11,UPI,YesBank,android,moderate,1,wrong_otp,delayed_retry,682.2,none,0,0.0
eval_005633,14,1241.57,Card,HDFC,android,good,1,insufficient_funds,nudge_then_retry,25.6,whatsapp,0,0.0
eval_005634,16,1825.59,Card,YesBank,android,moderate,1,risk_block,delayed_retry,646.2,none,0,0.0
eval_005635,16,965.13,UPI,YesBank,web,good,1,wrong_otp,instant_retry,1.3,none,0,0.0
eval_005636,15,434.99,UPI,IDFC,android,good,2,risk_block,delayed_retry,57.1,none,0,0.0
eval_005637,2,609.42,UPI,YesBank,android,good,0,wrong_otp,instant_retry,3.7,none,1,609.42
eval_005638,17,263.8,UPI,SBI,android,good,0,bank_timeout,nudge_then_retry,25.1,sms,0,0.0
eval_005639,17,2945.57,UPI,Kotak,ios,good,0,wrong_otp,suggest_alt_method,41.1,whatsapp,0,0.0
eval_005640,9,486.73,UPI,ICICI,android,good,0,bank_timeout,delayed_retry,50.2,none,1,486.73
eval_005641,10,601.25,Card,HDFC,android,good,1,bank_timeout,nudge_then_retry,912.7,sms,0,0.0
eval_005642,19,162.38,UPI,Axis,web,moderate,0,insufficient_funds,instant_retry,3.0,none,1,162.38
eval_005643,11,715.15,Card,Axis,android,good,2,card_declined,delayed_retry,24.5,none,0,0.0
eval_005644,10,881.63,UPI,HDFC,android,moderate,0,bank_timeout,nudge_then_retry,897.6,sms,0,0.0
eval_005645,9,546.34,Card,ICICI,android,moderate,2,risk_block,nudge_then_retry,321.3,whatsapp,0,0.0
eval_005646,15,1031.93,Card,ICICI,android,moderate,1,gateway_error,nudge_then_retry,284.0,sms,1,1031.93
eval_005647,20,259.57,UPI,ICICI,ios,good,1,network_drop,delayed_retry,90.8,none,0,0.0
eval_005648,16,4010.61,UPI,ICICI,android,good,2,risk_block,instant_retry,1.3,none,0,0.0
eval_005649,9,118.13,UPI,Kotak,ios,good,1,risk_block,instant_retry,1.1,none,0,0.0
eval_005650,0,390.01,UPI,Kotak,android,moderate,0,bank_timeout,nudge_then_retry,740.4,whatsapp,1,390.01
eval_005651,5,1273.38,Wallet,HDFC,android,moderate,1,network_drop,nudge_then_retry,390.8,sms,0,0.0
eval_005652,18,6164.57,UPI,SBI,android,good,1,insufficient_funds,delayed_retry,1093.1,none,0,0.0
eval_005653,8,929.18,NetBanking,Axis,android,moderate,1,insufficient_funds,instant_retry,7.6,none,0,0.0
eval_005654,14,2011.82,Card,Kotak,android,good,2,card_declined,delayed_retry,1750.6,none,0,0.0
eval_005655,18,1337.65,Card,Axis,web,good,0,card_declined,nudge_then_retry,28.5,whatsapp,0,0.0
eval_005656,16,2761.42,UPI,ICICI,android,good,0,risk_block,instant_retry,0.3,none,0,0.0
eval_005657,11,167.22,Card,SBI,android,good,1,insufficient_funds,delayed_retry,17.4,none,0,0.0
eval_005658,11,1655.95,Card,IDFC,android,good,1,insufficient_funds,instant_retry,2.4,none,0,0.0
eval_005659,8,1222.62,UPI,Kotak,android,moderate,0,bank_timeout,nudge_then_retry,16.0,whatsapp,1,1222.62
eval_005660,9,1402.53,UPI,Kotak,ios,good,0,wrong_otp,no_action,0.0,none,0,0.0
eval_005661,0,636.77,UPI,ICICI,android,good,0,bank_timeout,instant_retry,7.2,none,0,0.0
eval_005662,18,472.87,UPI,HDFC,ios,good,0,bank_timeout,no_action,0.0,none,0,0.0
eval_005663,8,139.52,UPI,YesBank,ios,good,2,risk_block,suggest_alt_method,7.4,whatsapp,0,0.0
eval_005664,11,282.16,UPI,SBI,android,good,1,wrong_otp,instant_retry,4.3,none,1,282.16
eval_005665,17,936.89,Card,YesBank,web,good,1,insufficient_funds,nudge_then_retry,136.0,whatsapp,1,936.89
eval_005666,19,952.77,Wallet,HDFC,android,good,0,card_declined,instant_retry,6.5,none,1,952.77
eval_005667,6,3970.88,Card,YesBank,web,good,0,card_declined,instant_retry,3.5,none,0,0.0
eval_005668,10,2101.6,Wallet,Axis,android,moderate,0,wrong_otp,instant_retry,7.6,none,1,2101.6
eval_005669,16,1222.85,UPI,YesBank,android,good,0,insufficient_funds,delayed_retry,600.5,none,0,0.0
eval_005670,22,605.22,UPI,YesBank,ios,good,2,insufficient_funds,no_action,0.0,none,0,0.0
eval_005671,4,2403.58,Card,IDFC,android,good,2,gateway_error,nudge_then_retry,115.1,whatsapp,0,0.0
eval_005672,11,1391.48,UPI,IDFC,web,good,0,wrong_otp,suggest_alt_method,335.6,sms,0,0.0
eval_005673,9,232.31,UPI,YesBank,web,good,0,insufficient_funds,nudge_then_retry,66.2,whatsapp,1,232.31
eval_005674,19,256.56,UPI,Kotak,android,good,0,wrong_otp,no_action,0.0,none,0,0.0
eval_005675,3,7618.26,Wallet,SBI,android,good,0,insufficient_funds,nudge_then_retry,60.7,sms,1,7618.26
eval_005676,11,94.17,Card,Kotak,ios,moderate,0,card_declined,nudge_then_retry,1437.1,email,0,0.0
eval_005677,13,4820.75,UPI,SBI,android,moderate,2,network_drop,instant_retry,4.3,none,0,0.0
eval_005678,21,297.4,Card,Axis,android,good,1,risk_block,delayed_retry,741.4,none,0,0.0
eval_005679,8,1663.97,Card,SBI,android,good,1,gateway_error,delayed_retry,132.9,none,1,1663.97
eval_005680,14,8063.42,UPI,SBI,android,good,0,wrong_otp,delayed_retry,40.5,none,0,0.0
eval_005681,13,570.0,UPI,Kotak,web,moderate,0,bank_timeout,nudge_then_retry,111.2,whatsapp,1,570.0
eval_005682,13,533.75,UPI,HDFC,android,good,0,bank_timeout,nudge_then_retry,5.8,sms,1,533.75
eval_005683,10,36.66,Card,ICICI,android,good,0,card_declined,nudge_then_retry,41.0,whatsapp,0,0.0
eval_005684,20,918.43,UPI,HDFC,web,poor,0,gateway_error,suggest_alt_method,11.0,whatsapp,0,0.0
eval_005685,13,1146.7,Card,ICICI,ios,good,0,gateway_error,delayed_retry,1720.7,none,0,0.0
eval_005686,19,407.12,UPI,Axis,web,moderate,2,insufficient_funds,delayed_retry,172.3,none,0,0.0
eval_005687,16,732.64,UPI,ICICI,web,good,1,wrong_otp,instant_retry,3.7,none,0,0.0
eval_005688,17,988.03,UPI,Axis,android,good,0,bank_timeout,suggest_alt_method,24.8,sms,1,988.03
eval_005689,9,2479.55,UPI,ICICI,android,moderate,0,wrong_otp,no_action,0.0,none,0,0.0
eval_005690,13,665.82,Card,ICICI,android,moderate,1,insufficient_funds,delayed_retry,13.1,none,0,0.0
eval_005691,12,161.81,UPI,Axis,ios,good,0,insufficient_funds,nudge_then_retry,317.1,whatsapp,1,161.81
eval_005692,20,787.33,Wallet,Kotak,android,moderate,0,insufficient_funds,nudge_then_retry,52.2,sms,1,787.33
eval_005693,13,674.0,Wallet,HDFC,ios,good,1,bank_timeout,instant_retry,2.9,none,0,0.0
eval_005694,14,1100.56,Card,IDFC,ios,good,0,card_declined,instant_retry,6.8,none,0,0.0
eval_005695,12,544.91,NetBanking,YesBank,android,good,0,card_declined,nudge_then_retry,1439.8,whatsapp,0,0.0
eval_005696,4,3423.71,UPI,Axis,ios,good,1,bank_timeout,delayed_retry,2720.1,none,0,0.0
eval_005697,20,1837.14,Card,Axis,web,good,1,insufficient_funds,instant_retry,2.8,none,1,1837.14
eval_005698,18,797.22,Card,IDFC,android,poor,0,gateway_error,delayed_retry,44.0,none,1,797.22
eval_005699,16,1548.12,UPI,ICICI,android,good,0,bank_timeout,instant_retry,1.5,none,0,0.0
eval_005700,7,323.83,UPI,YesBank,web,good,1,bank_timeout,nudge_then_retry,157.6,sms,1,323.83
eval_005701,14,213.3,UPI,Kotak,android,good,1,insufficient_funds,delayed_retry,23.0,none,0,0.0
eval_005702,15,2464.35,NetBanking,ICICI,android,poor,0,risk_block,nudge_then_retry,12.8,sms,0,0.0
eval_005703,11,603.62,Card,SBI,android,good,0,card_declined,nudge_then_retry,419.9,sms,0,0.0
eval_005704,19,1816.27,Card,YesBank,android,good,1,card_declined,nudge_then_retry,7.6,sms,0,0.0
eval_005705,6,248.88,Card,HDFC,android,good,0,bank_timeout,instant_retry,3.0,none,0,0.0
eval_005706,9,150.91,Card,YesBank,android,moderate,1,insufficient_funds,instant_retry,7.5,none,0,0.0
eval_005707,19,964.34,UPI,YesBank,android,poor,1,bank_timeout,no_action,0.0,none,0,0.0
eval_005708,12,259.06,UPI,HDFC,android,moderate,0,insufficient_funds,instant_retry,2.7,none,0,0.0
eval_005709,14,204.54,UPI,HDFC,web,moderate,0,bank_timeout,instant_retry,7.5,none,1,204.54
eval_005710,11,1801.04,UPI,Axis,android,good,1,bank_timeout,nudge_then_retry,33.6,sms,1,1801.04
eval_005711,9,461.04,UPI,IDFC,web,good,0,wrong_otp,delayed_retry,904.3,none,0,0.0
eval_005712,17,4115.32,Wallet,YesBank,android,moderate,1,gateway_error,delayed_retry,64.0,none,1,4115.32
eval_005713,22,1893.81,Card,HDFC,android,poor,0,network_drop,instant_retry,7.8,none,0,0.0
eval_005714,21,1390.82,NetBanking,ICICI,android,good,0,risk_block,instant_retry,6.4,none,0,0.0
eval_005715,10,1755.54,UPI,Axis,android,good,0,insufficient_funds,delayed_retry,2320.9,none,1,1755.54
eval_005716,8,1223.76,UPI,YesBank,ios,good,0,risk_block,nudge_then_retry,7.8,email,0,0.0
eval_005717,8,793.4,UPI,YesBank,android,good,0,insufficient_funds,delayed_retry,117.1,none,0,0.0
eval_005718,8,141.79,NetBanking,YesBank,android,good,1,network_drop,delayed_retry,746.5,none,0,0.0
eval_005719,15,911.66,UPI,SBI,ios,poor,0,bank_timeout,delayed_retry,2464.6,none,0,0.0
eval_005720,18,2941.32,UPI,ICICI,android,good,0,bank_timeout,nudge_then_retry,90.5,sms,1,2941.32
eval_005721,21,8577.19,UPI,Kotak,web,moderate,2,bank_timeout,instant_retry,6.9,none,0,0.0
eval_005722,22,165.62,Card,Kotak,web,good,0,bank_timeout,nudge_then_retry,19.1,email,1,165.62
eval_005723,20,624.14,UPI,YesBank,android,good,1,wrong_otp,instant_retry,0.6,none,1,624.14
eval_005724,13,577.06,UPI,HDFC,android,moderate,1,network_drop,instant_retry,4.2,none,1,577.06
eval_005725,16,2067.48,UPI,Kotak,android,good,0,insufficient_funds,suggest_alt_method,32.8,sms,0,0.0
eval_005726,7,563.92,Card,HDFC,android,good,3,insufficient_funds,suggest_alt_method,924.2,whatsapp,0,0.0
eval_005727,11,471.37,NetBanking,Kotak,web,good,1,insufficient_funds,instant_retry,5.2,none,0,0.0
eval_005728,11,733.85,Card,SBI,web,good,0,insufficient_funds,instant_retry,3.1,none,0,0.0
eval_005729,20,664.73,UPI,SBI,web,good,0,insufficient_funds,delayed_retry,47.7,none,1,664.73
eval_005730,10,145.75,UPI,ICICI,android,good,0,bank_timeout,delayed_retry,50.6,none,1,145.75
eval_005731,23,466.45,UPI,Axis,android,good,1,network_drop,instant_retry,4.8,none,0,0.0
eval_005732,13,291.94,UPI,Kotak,android,moderate,0,network_drop,nudge_then_retry,560.9,whatsapp,0,0.0
eval_005733,21,466.56,Card,Axis,ios,good,0,insufficient_funds,instant_retry,1.6,none,0,0.0
eval_005734,7,114.11,Card,IDFC,ios,moderate,1,risk_block,nudge_then_retry,285.6,sms,0,0.0
eval_005735,6,261.85,UPI,Kotak,android,poor,0,bank_timeout,delayed_retry,1790.4,none,0,0.0
eval_005736,20,6614.33,UPI,YesBank,android,good,0,insufficient_funds,delayed_retry,1075.9,none,1,6614.33
eval_005737,10,357.22,UPI,SBI,android,good,0,insufficient_funds,delayed_retry,462.7,none,1,357.22
eval_005738,19,507.4,UPI,HDFC,android,good,0,insufficient_funds,nudge_then_retry,493.4,whatsapp,1,507.4
eval_005739,17,3657.82,UPI,Axis,android,good,0,network_drop,delayed_retry,1576.2,none,0,0.0
eval_005740,8,3949.1,UPI,HDFC,android,good,1,insufficient_funds,no_action,0.0,none,0,0.0
eval_005741,11,641.51,UPI,IDFC,web,good,2,wrong_otp,suggest_alt_method,46.7,whatsapp,0,0.0
eval_005742,11,1116.65,UPI,YesBank,ios,poor,1,insufficient_funds,no_action,0.0,none,0,0.0
eval_005743,5,2129.72,UPI,ICICI,android,moderate,0,insufficient_funds,delayed_retry,891.7,none,0,0.0
eval_005744,23,74.44,UPI,IDFC,ios,moderate,1,wrong_otp,delayed_retry,474.5,none,0,0.0
eval_005745,15,221.19,UPI,IDFC,ios,good,2,network_drop,delayed_retry,143.7,none,0,0.0
eval_005746,20,622.88,UPI,ICICI,ios,poor,1,bank_timeout,instant_retry,3.2,none,0,0.0
eval_005747,16,176.02,Card,Axis,web,good,0,risk_block,delayed_retry,872.1,none,0,0.0
eval_005748,9,755.88,Card,IDFC,android,moderate,1,insufficient_funds,instant_retry,7.1,none,0,0.0
eval_005749,19,435.18,NetBanking,HDFC,android,good,0,insufficient_funds,nudge_then_retry,25.0,whatsapp,0,0.0
eval_005750,8,2347.1,Card,HDFC,android,good,2,insufficient_funds,delayed_retry,22.0,none,0,0.0
eval_005751,14,424.08,UPI,SBI,android,good,0,wrong_otp,instant_retry,4.7,none,0,0.0
eval_005752,17,333.85,UPI,IDFC,web,good,0,wrong_otp,delayed_retry,2183.1,none,0,0.0
eval_005753,7,1033.11,UPI,SBI,ios,good,0,wrong_otp,no_action,0.0,none,0,0.0
eval_005754,14,6202.66,NetBanking,Axis,android,good,2,insufficient_funds,instant_retry,2.0,none,0,0.0
eval_005755,13,400.61,UPI,Kotak,ios,good,0,bank_timeout,instant_retry,7.2,none,1,400.61
eval_005756,19,2630.74,UPI,ICICI,android,good,2,wrong_otp,suggest_alt_method,1176.2,whatsapp,0,0.0
eval_005757,16,744.56,NetBanking,Axis,android,moderate,1,network_drop,no_action,0.0,none,0,0.0
eval_005758,13,693.32,UPI,Kotak,android,good,1,wrong_otp,delayed_retry,15.3,none,0,0.0
eval_005759,20,90.0,NetBanking,HDFC,android,good,0,bank_timeout,nudge_then_retry,653.0,whatsapp,1,90.0
eval_005760,12,395.95,Card,SBI,web,good,1,bank_timeout,instant_retry,6.5,none,0,0.0
eval_005761,22,142.53,UPI,IDFC,android,good,0,insufficient_funds,instant_retry,5.5,none,0,0.0
eval_005762,17,1867.18,UPI,HDFC,web,good,2,bank_timeout,nudge_then_retry,7.6,sms,0,0.0
eval_005763,15,298.07,Card,SBI,android,poor,0,network_drop,instant_retry,2.8,none,1,298.07
eval_005764,21,344.14,UPI,IDFC,android,good,0,wrong_otp,instant_retry,1.1,none,1,344.14
eval_005765,17,430.55,UPI,ICICI,android,good,0,wrong_otp,instant_retry,4.9,none,0,0.0
eval_005766,14,656.62,UPI,SBI,android,good,1,wrong_otp,instant_retry,7.4,none,1,656.62
eval_005767,21,918.63,UPI,HDFC,ios,moderate,1,wrong_otp,delayed_retry,1505.4,none,0,0.0
eval_005768,8,2508.46,NetBanking,SBI,web,good,2,insufficient_funds,instant_retry,4.1,none,0,0.0
eval_005769,12,170.51,Card,Kotak,android,good,1,bank_timeout,nudge_then_retry,296.2,sms,0,0.0
eval_005770,6,241.59,NetBanking,IDFC,android,moderate,0,network_drop,instant_retry,1.1,none,1,241.59
eval_005771,14,256.67,NetBanking,Kotak,web,moderate,0,card_declined,delayed_retry,14.3,none,0,0.0
eval_005772,16,248.52,Card,Kotak,android,good,3,card_declined,instant_retry,6.9,none,0,0.0
eval_005773,8,1464.14,UPI,ICICI,web,moderate,0,wrong_otp,suggest_alt_method,7.6,sms,1,1464.14
